compound_id,compound_formula,compound_name,smiles
Frag_0579,C14H20N2O2,N-[4-(propan-2-yl)phenyl]morpholine-4-carboxamide,CC(C)C=1C=CC(NC(=O)N2CCOCC2)=CC1
Frag_0579,C8H11N3O2,"1-methyl-4,5,6,7-tetrahydro-1H-1,2,3-benzotriazole-6-carboxylic acid",CN1N=NC=2CCC(CC21)C(=O)O
Frag_0580,C10H11N3O2S,"1-(6-methoxy-1,3-benzothiazol-2-yl)-3-methylurea",CNC(=O)NC1=NC=2C=CC(OC)=CC2S1
Frag_0580,C9H12F3N3,3-[(pyrrolidin-1-yl)methyl]-5-(trifluoromethyl)-1H-pyrazole,FC(F)(F)C1=CC(CN2CCCC2)=NN1
Frag_0581,C7H5ClFNO,3-Chloro-4-fluorobenzamide,NC(=O)c1ccc(F)c(Cl)c1
Frag_0582,C10H6FNO2,8-Fluoroquinoline-2-carboxylic acid,OC(=O)c1ccc2cccc(F)c2n1
Frag_0583,C11H18N2O2,"3-(3,5-dimethyl-1,2-oxazol-4-yl)-N,N,2-trimethylpropanamide",CC(CC=1C(C)=NOC1C)C(=O)N(C)C
Frag_0584,C10H14N2O3S,"ethyl 4-methyl-2-(N-methylacetamido)-1,3-thiazole-5-carboxylate",CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C
Frag_0585,C10H16N2OS,"2-methyl-N-(2-methylbutan-2-yl)-1,3-thiazole-5-carboxamide",CCC(C)(C)NC(=O)C1=CN=C(C)S1
Frag_0586,C10H17NO2S,"4-[(but-2-yn-1-yl)(methyl)amino]-1lambda6-thiane-1,1-dione",CC#CCN(C)C1CCS(=O)(=O)CC1
Frag_0587,C13H14FN3O,1-ethyl-N-[(4-fluorophenyl)methyl]-1H-pyrazole-4-carboxamide,CCN1C=C(C=N1)C(=O)NCC=2C=CC(F)=CC2
Frag_0588,C9H13ClN2O2,2-amino-N-(4-methoxyphenyl)acetamide hydrochloride,COC=1C=CC(NC(=O)CN)=CC1
Frag_0589,C7H11N3O2,"3-ethyl-1-(5-methyl-1,2-oxazol-3-yl)urea",CCNC(=O)NC=1C=C(C)ON1
Frag_0590,C10H13N3O3,4-(furan-2-carbonyl)piperazine-1-carboxamide,NC(=O)N1CCN(CC1)C(=O)C2=CC=CO2
Frag_0591,C7H6N2O,3-Indazolinone,O=C(NN1)c2c1cccc2
Frag_0592,C6H4N2O2S,"""Imidazo[2,1-b][1,3]thiazole-6-carboxylic acid""",O=C(c1cn2ccsc2n1)O
Frag_0593,C12H11N3O3,3-(1-methyl-1H-pyrazole-3-amido)benzoic acid,CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O
Frag_0594,C12H16N2O,N-(1-cyclopropylethyl)-6-methylpyridine-2-carboxamide,CC(NC(=O)C=1C=CC=C(C)N1)C2CC2
Frag_0595,C13H12N2O,"{[1,1'-biphenyl]-4-yl}urea",NC(=O)NC=1C=CC(=CC1)C=2C=CC=CC2
Frag_0596,C10H16N4,N-methyl-1-(pyridazin-3-yl)piperidin-3-amine,CNC1CCCN(C1)C=2C=CC=NN2
Frag_0597,C8H12ClN3O,2-[(5-chloropyrimidin-2-yl)(methyl)amino]propan-1-ol,CC(CO)N(C)C=1N=CC(Cl)=CN1
Frag_0598,C8H10N2O2,2-ethoxypyridine-3-carboxamide,CCOC=1N=CC=CC1C(=O)N
Frag_0599,C9H14ClN3O,"3-cyclopropyl-5-(pyrrolidin-3-yl)-1,2,4-oxadiazole hydrochloride",C1CC1C2=NOC(=N2)C3CCNC3
Frag_0600,C12H16FNO,4-[(2-fluorophenyl)methyl]-3-methylmorpholine,CC1COCCN1CC=2C=CC=CC2F
Frag_0601,C12H17NO2,[4-(Morpholinomethyl)phenyl]methanol,OCc1ccc(cc1)CN1CCOCC1
Frag_0602,C8H8FNO,"""2'-Fluoroacetanilide, 98%""",CC(=O)Nc1ccccc1F
Frag_0603,C11H15N3O,2-(2-methylpiperidine-1-carbonyl)pyrazine,CC1CCCCN1C(=O)C=2C=NC=CN2
Frag_0604,C12H14ClNO2,(2S)-N-(3-chloro-2-methylphenyl)oxolane-2-carboxamide,CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2
Frag_0605,C16H23NO,1-benzoyl-4-tert-butylpiperidine,CC(C)(C)C1CCN(CC1)C(=O)C=2C=CC=CC2
Frag_0606,C14H15N3O,"3-(4,6-dimethylpyridin-2-yl)-1-phenylurea",CC=1C=C(C)N=C(NC(=O)NC=2C=CC=CC2)C1
Frag_0607,C9H15N3OS,"N-[(4-methylmorpholin-2-yl)methyl]-1,3-thiazol-2-amine",CN1CCOC(CNC2=NC=CS2)C1
Frag_0608,C5H4N4S,"3-(1,3-thiazol-2-yl)-4H-1,2,4-triazole",C1=CSC(=N1)C2=NN=CN2
Frag_0609,C10H15NOS,1-[(thiophen-3-yl)methyl]piperidin-4-ol,OC1CCN(CC=2C=CSC2)CC1
Frag_0610,C10H16N4O,"N-({5H,6H,7H,8H-[1,2,4]triazolo[4,3-a]pyridin-3-yl}methyl)propanamide",CCC(=O)NCC1=NN=C2CCCCN12
Frag_0611,C8H6N2O2,5-Benzimidazolecarboxylic acid,OC(=O)c1ccc2[nH]cnc2c1
Frag_0612,C9H10N2O,1-Phenyl-3-pyrazolidinone,O=C1CCN(N1)c1ccccc1
Frag_0613,C13H17N3O,2-[4-(2-methoxyphenyl)piperazin-1-yl]acetonitrile,COC=1C=CC=CC1N2CCN(CC#N)CC2
Frag_0614,C15H17NO2,1-(1-benzofuran-2-carbonyl)-4-methylpiperidine,CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2
Frag_0615,C12H13N3OS,"4-(propan-2-yl)-N-(1,3,4-thiadiazol-2-yl)benzamide",CC(C)C=1C=CC(=CC1)C(=O)NC2=NN=CS2
Frag_0616,C12H18N2O2,1-cyclohexyl-3-[(furan-2-yl)methyl]urea,O=C(NCC1=CC=CO1)NC2CCCCC2
Frag_0617,C9H12N2O2,2-hydroxy-N-[(pyridin-2-yl)methyl]propanamide,CC(O)C(=O)NCC=1C=CC=CN1
Frag_0618,C7H6N2S,2-(thiophen-2-yl)-1H-imidazole,C1=CSC(=C1)C2=NC=CN2
Frag_0619,C12H15N3,4-(4-methylpiperazin-1-yl)benzonitrile,CN1CCN(CC1)C=2C=CC(C#N)=CC2
Frag_0620,C10H14N2O,N-[(oxolan-2-yl)methyl]pyridin-4-amine,C(NC=1C=CN=CC1)C2CCCO2
Frag_0621,C10H10N2O,Indole-3-acetamide,NC(=O)Cc1c[nH]c2ccccc12
Frag_0622,C9H10N4,"""3-(1H-1,2,4-triazol-1-ylmethyl)aniline""",c1ncnn1Cc1cc(ccc1)N
Frag_0623,C11H8FN3O,N-(3-fluorophenyl)pyrazine-2-carboxamide,FC=1C=CC=C(NC(=O)C=2C=NC=CN2)C1
Frag_0624,C10H14N2O2S,"N-(4-methyl-1,3-thiazol-2-yl)oxane-4-carboxamide",CC1=CSC(NC(=O)C2CCOCC2)=N1
Frag_0625,C15H18N2O,N-(3-cyanophenyl)-3-cyclopentylpropanamide,O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2
Frag_0626,C13H20N2O2,3-tert-butyl-1-(4-ethoxyphenyl)urea,CCOC=1C=CC(NC(=O)NC(C)(C)C)=CC1
Frag_0627,C12H15NO2,2-phenoxy-1-(pyrrolidin-1-yl)ethan-1-one,O=C(COC=1C=CC=CC1)N2CCCC2
Frag_0628,C10H16ClN3OS,"1-(4-methyl-1,3-thiazole-5-carbonyl)-1,4-diazepane hydrochloride",CC=1N=CSC1C(=O)N2CCCNCC2
Frag_0629,C10H13FN2O,"(1s,3r)-3-[(3-fluoropyridin-2-yl)amino]-1-methylcyclobutan-1-ol",C[C@]1(O)C[C@H](C1)NC=2N=CC=CC2F
Frag_0630,C5H9N3O2S,"N,N-dimethyl-1H-imidazole-4-sulfonamide",CN(C)S(=O)(=O)C1=CNC=N1
Frag_0631,C9H14N2OS,"2-ethyl-N-(1,3-thiazol-2-yl)butanamide",CCC(CC)C(=O)NC1=NC=CS1
Frag_0632,C15H15NO2,2-(2-methylphenoxy)-N-phenylacetamide,CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2
Frag_0633,C16H16N2O,"1-(6-amino-2,3-dihydro-1H-indol-1-yl)-2-phenylethan-1-one",NC=1C=CC=2CCN(C(=O)CC=3C=CC=CC3)C2C1
Frag_0634,C14H12FNO,N-benzyl-3-fluorobenzamide,FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2
Frag_0635,C9H15N3OS,"2,6-dimethyl-4-(3-methyl-1,2,4-thiadiazol-5-yl)morpholine",CC1CN(CC(C)O1)C2=NC(C)=NS2
Frag_0636,C8H10N2O3S,N-methyl-4-sulfamoylbenzamide,CNC(=O)C=1C=CC(=CC1)S(=O)(=O)N
Frag_0637,C6H12N2O2,N-methylmorpholine-2-carboxamide,CNC(=O)C1CNCCO1
Frag_0638,C10H11NO3,3-acetamido-2-methylbenzoic acid,CC(=O)NC=1C=CC=C(C(=O)O)C1C
Frag_0639,C12H15N3O,"N-[(1H-1,3-benzodiazol-2-yl)methyl]butanamide",CCCC(=O)NCC1=NC=2C=CC=CC2N1
Frag_0640,C4H7N3OS,"5-(methoxymethyl)-1,3,4-thiadiazol-2-amine",COCC1=NN=C(N)S1
Frag_0641,C11H13F3N2,"""N-(alpha,alpha,alpha-Trifluoro-p-tolyl)piperazine, 98%""",FC(F)(F)c1ccc(cc1)N1CCNCC1
Frag_0642,C8H7F3N2OS,[4-(trifluoromethoxy)phenyl]thiourea,NC(=S)NC=1C=CC(OC(F)(F)F)=CC1
Frag_0643,C13H23NO2,3-cyclohexyl-1-(morpholin-4-yl)propan-1-one,O=C(CCC1CCCCC1)N2CCOCC2
Frag_0644,C15H15N3,"N-(2-phenylethyl)-1H-1,3-benzodiazol-2-amine",C(CC=1C=CC=CC1)NC2=NC=3C=CC=CC3N2
Frag_0645,C13H18N2O2,N-{4-[(morpholin-4-yl)methyl]phenyl}acetamide,CC(=O)NC=1C=CC(CN2CCOCC2)=CC1
Frag_0646,C7H9N3O,2-cyclopropyl-1H-imidazole-4-carboxamide,NC(=O)C1=CNC(=N1)C2CC2
Frag_0647,C12H12N2O2S,4-amino-N-phenylbenzene-1-sulfonamide,NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2
Frag_0648,C9H10N2O3,2-[N-methyl-1-(pyridin-2-yl)formamido]acetic acid,CN(CC(=O)O)C(=O)C=1C=CC=CN1
Frag_0649,C9H16N4O,"N,N-dimethyl-5-(piperidin-4-yl)-1,2,4-oxadiazol-3-amine",CN(C)C1=NOC(=N1)C2CCNCC2
Frag_0650,C10H12N2O,"1-(5-amino-2,3-dihydro-1H-isoindol-2-yl)ethan-1-one",CC(=O)N1CC=2C=CC(N)=CC2C1
Frag_0651,C11H12N2,"""1,2,3,4-Tetrahydro-9H-pyrido[3,4-b]indole""",N1CCc2c(C1)[nH]c1ccccc21
Frag_0652,C9H9NO,"""3,4-Dihydro-2(1H)-quinolinone""",O=C1CCc2ccccc2N1
Frag_0653,C12H17N3O2,ethyl 1-(pyrazin-2-yl)piperidine-4-carboxylate,CCOC(=O)C1CCN(CC1)C=2C=NC=CN2
Frag_0654,C10H16N4O,"2-cyclohexyl-N-(4H-1,2,4-triazol-4-yl)acetamide",O=C(CC1CCCCC1)NN2C=NN=C2
Frag_0655,C13H14N2O3,"N-(5-methyl-1,2-oxazol-3-yl)-2-(4-methylphenoxy)acetamide",CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1
Frag_0656,C12H14N4O,N-[(1-ethyl-1H-pyrazol-4-yl)methyl]pyridine-3-carboxamide,CCN1C=C(CNC(=O)C=2C=CC=NC2)C=N1
Frag_0657,C14H16N2O2,5-[(morpholin-4-yl)methyl]quinolin-8-ol,OC=1C=CC(CN2CCOCC2)=C3C=CC=NC13
Frag_0658,C8H12ClNO3,5-[(dimethylamino)methyl]furan-2-carboxylic acid hydrochloride,CN(C)CC1=CC=C(O1)C(=O)O
Frag_0659,C12H17NO2,(4-benzylmorpholin-2-yl)methanol,OCC1CN(CC=2C=CC=CC2)CCO1
Frag_0660,C6H11N3O2S,1-(propan-2-yl)-1H-imidazole-4-sulfonamide,CC(C)N1C=NC(=C1)S(=O)(=O)N
Frag_0661,C11H11NO3,5-Methoxy-3-indoleacetic acid,COc1ccc2[nH]cc(CC(=O)O)c2c1
Frag_0662,C10H8N2O2,5-Phenyl-1H-pyrazole-3-carboxylic acid,OC(c1cc(c2ccccc2)[nH]n1)=O
Frag_0663,C12H12N2O2S,"2-methoxy-N-(4-phenyl-1,3-thiazol-2-yl)acetamide",COCC(=O)NC1=NC(=CS1)C=2C=CC=CC2
Frag_0664,C11H10FNO2,"7-fluoro-N,N-dimethyl-1-benzofuran-2-carboxamide",CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1
Frag_0665,C10H14N2O3,"2-methyl-4-(3-methyl-1,2-oxazole-5-carbonyl)morpholine",CC1CN(CCO1)C(=O)C2=CC(C)=NO2
Frag_0666,C10H14N2O,3-amino-N-ethyl-N-methylbenzamide,CCN(C)C(=O)C=1C=CC=C(N)C1
Frag_0667,C10H17ClN4O,N-methyl-1-(piperidin-3-yl)-1H-pyrazole-3-carboxamide hydrochloride,CNC(=O)C=1C=CN(N1)C2CCCNC2
Frag_0668,C9H11ClN2O,"2,3-dihydro-1H-indole-5-carboxamide hydrochloride",NC(=O)C=1C=CC=2NCCC2C1
Frag_0669,C7H16N2O2S,N-[(piperidin-4-yl)methyl]methanesulfonamide,CS(=O)(=O)NCC1CCNCC1
Frag_0670,C9H16ClF3N2O,"1-[(3R)-3-aminopiperidin-1-yl]-4,4,4-trifluorobutan-1-one hydrochloride",N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F
Frag_0671,C8H8N2O2,"""4-Methoxy-1,2-benzisoxazol-3-amine""",n1c(c2c(o1)cccc2OC)N
Frag_0672,C7H6ClNO2,4-Amino-2-chlorobenzoic acid,Nc1ccc(C(=O)O)c(Cl)c1
Frag_0673,C10H13N3S,"N,N,5,6-tetramethylthieno[2,3-d]pyrimidin-4-amine",CN(C)C=1N=CN=C2SC(C)=C(C)C12
Frag_0674,C10H19NO,3-cyclohexyl-N-methylpropanamide,CNC(=O)CCC1CCCCC1
Frag_0675,C11H13N3,4-(1-propyl-1H-pyrazol-5-yl)pyridine,CCCN1N=CC=C1C=2C=CN=CC2
Frag_0676,C14H14FN,benzyl[(4-fluorophenyl)methyl]amine,FC=1C=CC(CNCC=2C=CC=CC2)=CC1
Frag_0677,C10H15N3O2,1-(2-methylmorpholin-4-yl)-2-(1H-pyrazol-1-yl)ethan-1-one,CC1CN(CCO1)C(=O)CN2C=CC=N2
Frag_0678,C8H14N2O2,1-acetylpiperidine-4-carboxamide,CC(=O)N1CCC(CC1)C(=O)N
Frag_0679,C8H12N2O,2-[methyl(pyridin-2-yl)amino]ethan-1-ol,CN(CCO)C=1C=CC=CN1
Frag_0680,C8H12N2O,1-acetylpiperidine-4-carbonitrile,CC(=O)N1CCC(CC1)C#N
Frag_0681,C10H9NO,1-Methyl-2-quinolinone,Cn(c(cc1)=O)c2c1cccc2
Frag_0682,C12H9NO2,6-Phenylnicotinic acid,O=C(O)C1=CN=C(C2=CC=CC=C2)C=C1
Frag_0683,C12H13N3O2,methyl N-(5-methyl-1-phenyl-1H-pyrazol-3-yl)carbamate,COC(=O)NC=1C=C(C)N(N1)C=2C=CC=CC2
Frag_0684,C13H13N3O,N-(4-ethylphenyl)pyrazine-2-carboxamide,CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1
Frag_0685,C10H15N3O,[1-(pyrimidin-2-yl)piperidin-4-yl]methanol,OCC1CCN(CC1)C=2N=CC=CN2
Frag_0686,C10H12N4O,"5-cyclobutyl-3-(1-methyl-1H-imidazol-2-yl)-1,2,4-oxadiazole",CN1C=CN=C1C2=NOC(=N2)C3CCC3
Frag_0687,C14H21N3O,1-cyclohexyl-3-[2-(pyridin-4-yl)ethyl]urea,O=C(NCCC=1C=CN=CC1)NC2CCCCC2
Frag_0688,C6H5F2NO2,"5-(difluoromethoxy)-1,2-dihydropyridin-2-one",FC(F)OC=1C=CC(=O)NC1
Frag_0689,C10H17ClN4O,1-methyl-3-(piperidin-3-yl)-1H-pyrazole-4-carboxamide hydrochloride,CN1C=C(C(=O)N)C(=N1)C2CCCNC2
Frag_0690,C7H11N3O,"N,N-dimethyl-2-(1H-pyrazol-1-yl)acetamide",CN(C)C(=O)CN1C=CC=N1
Frag_0691,C10H8N2,"""2,2'-Dipyridyl""",c1ccc(nc1)c1ccccn1
Frag_0692,C10H6F3NO,"""7-(Trifluoromethyl)-4-quinolinol, 97%""",Oc1ccnc2cc(ccc12)C(F)(F)F
Frag_0693,C11H12N2OS,"2-(morpholin-4-yl)-1,3-benzothiazole",C1CN(CCO1)C2=NC=3C=CC=CC3S2
Frag_0694,C14H11F2NO,"N,2-bis(4-fluorophenyl)acetamide",FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1
Frag_0695,C8H10N2O,N-methyl-N-(pyridin-3-yl)acetamide,CN(C(=O)C)C=1C=CC=NC1
Frag_0696,C14H16ClNO,1-(4-methoxyphenyl)-1-phenylmethanamine hydrochloride,COC=1C=CC(=CC1)C(N)C=2C=CC=CC2
Frag_0697,C11H14BrNO2,4-bromo-N-(2-hydroxypropyl)-2-methylbenzamide,CC(O)CNC(=O)C=1C=CC(Br)=CC1C
Frag_0698,C10H17N3O2,"1-[(3-ethyl-1,2,4-oxadiazol-5-yl)methyl]piperidin-3-ol",CCC1=NOC(CN2CCCC(O)C2)=N1
Frag_0699,C9H20Cl2N2O2S,"4-(piperazin-1-yl)-1lambda6-thiane-1,1-dione dihydrochloride",O=S1(=O)CCC(CC1)N2CCNCC2
Frag_0700,C11H15NO2,2-[(morpholin-4-yl)methyl]phenol,OC=1C=CC=CC1CN2CCOCC2
Frag_0701,C10H9NO2,4-Hydroxy-1-methyl-2(1H)-quinolone,Oc1cc(=O)n(C)c2ccccc12
Frag_0702,C11H16N2O2,"N-cyclopropyl-5-methyl-N-(propan-2-yl)-1,2-oxazole-3-carboxamide",CC(C)N(C1CC1)C(=O)C=2C=C(C)ON2
Frag_0703,C13H10F2N2O,"1,3-bis(4-fluorophenyl)urea",FC=1C=CC(NC(=O)NC=2C=CC(F)=CC2)=CC1
Frag_0704,C6H8N2OS,"N-[(1,3-thiazol-5-yl)methyl]acetamide",CC(=O)NCC1=CN=CS1
Frag_0705,C6H9N3O,N-(3-methyl-1H-pyrazol-5-yl)acetamide,CC(=O)NC1=CC(C)=NN1
Frag_0706,C10H14N2O2S,"5-methyl-N-[(oxolan-2-yl)methyl]-1,2-thiazole-3-carboxamide",CC1=CC(=NS1)C(=O)NCC2CCCO2
Frag_0707,C15H11N3,"4-[(1H-1,3-benzodiazol-1-yl)methyl]benzonitrile",N#CC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1
Frag_0708,C10H13FN2O,5-fluoro-N-(oxan-4-yl)pyridin-2-amine,FC=1C=CC(NC2CCOCC2)=NC1
Frag_0709,C6H14N2O2S,1-[(2R)-1-methanesulfonylpyrrolidin-2-yl]methanamine,CS(=O)(=O)N1CCC[C@@H]1CN
Frag_0710,C11H13N3O,"3-(2-methyl-1H-1,3-benzodiazol-1-yl)propanamide",CC1=NC=2C=CC=CC2N1CCC(=O)N
Frag_0711,C9H10N2O2,"""2-Amino-4,5-dimethoxybenzonitrile""",COc1cc(C#N)c(N)cc1OC
Frag_0712,C11H9NO3,6-Methoxyquinoline-3-carboxylic acid,COc1ccc2c(c1)cc(cn2)C(=O)O
Frag_0713,C10H7ClN2O2,"3-chloro-N-(1,2-oxazol-3-yl)benzamide",ClC=1C=CC=C(C1)C(=O)NC=2C=CON2
Frag_0714,C15H15NO2,N-(2-hydroxy-4-methylphenyl)-2-methylbenzamide,CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1
Frag_0715,C6H9N3O,4-methoxy-N-methylpyrimidin-2-amine,CNC=1N=CC=C(OC)N1
Frag_0716,C13H22N2O2,1-cyclohexanecarbonylpiperidine-4-carboxamide,NC(=O)C1CCN(CC1)C(=O)C2CCCCC2
Frag_0717,C12H11FN2O2,"3-(4-fluorophenyl)-N,5-dimethyl-1,2-oxazole-4-carboxamide",CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2
Frag_0718,C8H13N3O,"2-(1,3,5-trimethyl-1H-pyrazol-4-yl)acetamide",CC1=NN(C)C(C)=C1CC(=O)N
Frag_0719,C9H8N2O,N-(4-cyanophenyl)acetamide,CC(=O)NC=1C=CC(C#N)=CC1
Frag_0720,C11H20N4,"1,3-dimethyl-N-(1-methyl-1H-pyrazol-4-yl)piperidin-4-amine",CC1CN(C)CCC1NC=2C=NN(C)C2
Frag_0721,C11H19N3O,"1,3-dimethyl-N-(2-methylbutan-2-yl)-1H-pyrazole-5-carboxamide",CCC(C)(C)NC(=O)C1=CC(C)=NN1C
Frag_0722,C12H16FN3O,N-(4-fluorophenyl)-4-methylpiperazine-1-carboxamide,CN1CCN(CC1)C(=O)NC=2C=CC(F)=CC2
Frag_0723,C11H13N3O,2-[(cyclopent-3-en-1-yl)amino]pyridine-4-carboxamide,NC(=O)C=1C=CN=C(NC2CC=CC2)C1
Frag_0724,C9H14ClN3OS,"4-[(5-chloro-1,2,3-thiadiazol-4-yl)methyl]-2,5-dimethylmorpholine",CC1CN(CC=2N=NSC2Cl)C(C)CO1
Frag_0725,C11H18N2OS,"3-methoxy-4-methyl-1-[(1,3-thiazol-5-yl)methyl]piperidine",COC1CN(CC2=CN=CS2)CCC1C
Frag_0726,C10H14N2O2,"2-ethoxy-N,N-dimethylpyridine-3-carboxamide",CCOC=1N=CC=CC1C(=O)N(C)C
Frag_0727,C11H16N2O,5-amino-2-methyl-N-(propan-2-yl)benzamide,CC(C)NC(=O)C=1C=C(N)C=CC1C
Frag_0728,C9H18N2O,"3-amino-N,N-dimethylcyclohexane-1-carboxamide",CN(C)C(=O)C1CCCC(N)C1
Frag_0729,C10H14N4O,6-[cyclobutyl(methyl)amino]pyridazine-3-carboxamide,CN(C1CCC1)C=2C=CC(=NN2)C(=O)N
Frag_0730,C12H12N2,4-[(pyridin-4-yl)methyl]aniline,NC=1C=CC(CC=2C=CN=CC2)=CC1
Frag_0731,C8H6N2O2,1H-Indazole-5-carboxylic acid,OC(=O)c1ccc2[nH]ncc2c1
Frag_0732,C10H8N2O2,1-Phenyl-1H-pyrazole-5-carboxylic acid,OC(=O)c1ccnn1c1ccccc1
Frag_0733,C13H13NO,2-(benzyloxy)aniline,NC=1C=CC=CC1OCC=2C=CC=CC2
Frag_0734,C11H15NO3,"(2S)-1-{[(1,3-dioxaindan-5-yl)methyl]amino}propan-2-ol",C[C@H](O)CNCC=1C=CC=2OCOC2C1
Frag_0735,C11H13N3O2,"N-[(1H-1,3-benzodiazol-2-yl)methyl]-2-methoxyacetamide",COCC(=O)NCC1=NC=2C=CC=CC2N1
Frag_0736,C9H8N2O2,"2-(2-methoxyphenyl)-1,3,4-oxadiazole",COC=1C=CC=CC1C2=NN=CO2
Frag_0737,C9H14N4O2,"5-(azepane-1-carbonyl)-2,3-dihydro-1H-1,2,4-triazol-3-one",O=C(N1CCCCCC1)C2=NC(=O)NN2
Frag_0738,C12H11N3,3-[(2-methyl-1H-imidazol-1-yl)methyl]benzonitrile,CC1=NC=CN1CC=2C=CC=C(C#N)C2
Frag_0739,C8H10N4OS,"2-[(4-cyano-3-methyl-1,2-thiazol-5-yl)(methyl)amino]acetamide",CN(CC(=O)N)C=1SN=C(C)C1C#N
Frag_0740,C9H16N2O3,methyl 1-(carbamoylmethyl)piperidine-4-carboxylate,COC(=O)C1CCN(CC(=O)N)CC1
Frag_0741,C8H8N2O2,[5-(2-Furyl)-1H-pyrazol-3-yl]methanol,n1c(cc(n1[H])c1occc1)CO
Frag_0742,C7H7NO3,2-Methoxypyridine-3-carboxylic acid,COc1ncccc1C(=O)O
Frag_0743,C8H5N3 ,7-Azaindole-4-carbonitrile,N#Cc1ccnc2c1cc[nH]2
Frag_0744,C11H12N4OS,"N-(5-propyl-1,3,4-thiadiazol-2-yl)pyridine-2-carboxamide",CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1
Frag_0745,C7H10ClN3OS,"4-[(5-chloro-1,2,3-thiadiazol-4-yl)methyl]morpholine",ClC=1SN=NC1CN2CCOCC2
Frag_0746,C10H16FN3S,"1-[(2S,4S)-4-fluoro-1-[(2-methyl-1,3-thiazol-4-yl)methyl]pyrrolidin-2-yl]methanamine",CC1=NC(CN2C[C@@H](F)C[C@H]2CN)=CS1
Frag_0747,C12H18N2OS,1-(propan-2-yl)-4-(thiophene-2-carbonyl)piperazine,CC(C)N1CCN(CC1)C(=O)C2=CC=CS2
Frag_0748,C10H10N2O,N-methyl-1H-indole-7-carboxamide,CNC(=O)C=1C=CC=C2C=CNC12
Frag_0749,C11H15N3O,(2S)-N-(6-methylpyridin-2-yl)pyrrolidine-2-carboxamide,CC=1C=CC=C(NC(=O)[C@@H]2CCCN2)N1
Frag_0750,C11H17N3,6-methyl-N-[(pyrrolidin-3-yl)methyl]pyridin-2-amine,CC=1C=CC=C(NCC2CCNC2)N1
Frag_0751,C8H8N2,5-Aminoindole ,Nc1ccc2[nH]ccc2c1
Frag_0752,C10H11N3O,3-Amino-5-(4-methoxyphenyl)pyrazole,COC1=CC=C(C2=CC(N)=NN2)C=C1
Frag_0753,C8H8N2O,"""1-Methyl-1,3-dihydro-2H-benzimidazol-2-one""",O=C1NC2=CC=CC=C2N1C
Frag_0754,C10H13FN2O2,"2-(4-amino-3-fluorophenoxy)-N,N-dimethylacetamide",CN(C)C(=O)COC=1C=CC(N)=C(F)C1
Frag_0755,C12H18Cl2N2,3-chloro-4-(4-methylpiperidin-1-yl)aniline hydrochloride,CC1CCN(CC1)C=2C=CC(N)=CC2Cl
Frag_0756,C8H17NO,2-[(2-methylcyclopentyl)amino]ethan-1-ol,CC1CCCC1NCCO
Frag_0757,C10H21N3O,"2-(1,4-diazepan-1-yl)-N-(propan-2-yl)acetamide",CC(C)NC(=O)CN1CCCNCC1
Frag_0758,C6H11N5O,"2-methyl-N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)propanamide",CC(C)C(=O)NC=1N=NN(C)N1
Frag_0759,C10H11BrFNO2,4-bromo-2-fluoro-N-(2-hydroxypropyl)benzamide,CC(O)CNC(=O)C=1C=CC(Br)=CC1F
Frag_0760,C13H17NO2,4-(4-methoxybenzoyl)piperidine,COC=1C=CC(=CC1)C(=O)C2CCNCC2
Frag_0761,C12H17N,4-Benzylpiperidine,C1(Cc2ccccc2)CCNCC1
Frag_0762,C8H6N2O,Phthalazone,O=c1[nH]ncc2ccccc12
Frag_0763,C11H14FN3O,4-(4-fluorophenyl)piperazine-1-carboxamide,NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2
Frag_0764,C12H13N3,5-methyl-N-[(pyridin-4-yl)methyl]pyridin-3-amine,CC=1C=NC=C(NCC=2C=CN=CC2)C1
Frag_0765,C12H14F2N2O,"1-(3,4-difluorobenzoyl)-4-methylpiperazine",CN1CCN(CC1)C(=O)C=2C=CC(F)=C(F)C2
Frag_0766,C7H12N2O,2-(1-ethyl-1H-pyrazol-4-yl)ethan-1-ol,CCN1C=C(CCO)C=N1
Frag_0767,C8H7F3N2OS,[2-(trifluoromethoxy)phenyl]thiourea,NC(=S)NC=1C=CC=CC1OC(F)(F)F
Frag_0768,C10H14N2O,N-(3-amino-2-methylphenyl)propanamide,CCC(=O)NC=1C=CC=C(N)C1C
